iter	RMSE
501	7.019450284
502	7.018859313
503	7.016336402
504	7.015117018
505	7.014816347
506	7.025509639
507	7.023568479
508	7.02315522
509	7.022050913
510	7.01992856
511	7.032249677
512	7.032274198
513	7.030971917
514	7.030840331
515	7.03155666
516	7.029667809
517	7.026852212
518	7.025519751
519	7.024310758
520	7.023241371
521	7.019707382
522	7.018388596
523	7.01737819
524	7.016232403
525	7.014694916
526	7.011774494
527	7.010454028
528	7.007271429
529	7.005708814
530	7.005258568
531	7.004936693
532	7.003719925
533	7.00432157
534	7.004188728
535	6.999550405
536	6.997574908
537	6.997330378
538	6.996308356
539	6.994974163
540	6.994468322
541	6.994210534
542	6.993046502
543	6.992450576
544	6.991157984
545	6.989319989
546	6.989098147
547	6.98761962
548	6.986544731
549	7.000603945
550	7.000289631
551	6.998515312
552	6.99754034
553	6.996380261
554	7.01786105
555	7.016181824
556	7.013471268
557	7.01235156
558	7.012381355
559	7.010991211
560	7.070850073
561	7.03197694
562	7.030845693
563	7.029149846
564	6.992362962
565	6.991055936
566	6.990976684
567	6.988350546
568	6.987082826
569	6.986969705
570	6.985935626
571	6.984721433
572	6.964622915
573	6.96366611
574	6.962632277
575	6.961529037
576	6.960329071
577	6.980989752
578	6.980344727
579	6.979388665
580	6.978169831
581	6.975547101
582	6.972646629
583	6.971611929
584	6.971163491
585	6.965151666
586	6.962330157
587	6.961616898
588	6.96197716
589	6.960441525
590	6.957844809
591	6.956730114
592	6.963909577
593	6.957551116
594	6.956785831
595	6.956029501
596	6.955375702
597	6.955013267
598	6.953691692
599	6.952407415
600	6.934449889
601	6.934603418
602	6.935393086
603	6.934120651
604	6.933962203
605	6.933469701
606	6.929823807
607	6.930005697
608	6.928792594
609	6.926250169
610	6.928030874
611	6.926678869
612	6.925814991
613	6.923920334
614	6.921173565
615	6.920839499
616	6.919600443
617	6.918851981
618	6.918181108
619	6.918575003
620	6.917958197
621	6.9169806
622	6.916868794
623	6.916361452
624	6.916286943
625	6.916203497
626	6.915334972
627	6.914423212
628	6.914780241
629	6.914460039
630	6.913837405
631	6.885342423
632	6.926857776
633	6.925482472
634	6.924133242
635	6.925093916
636	6.925080134
637	6.921143504
638	6.92042036
639	6.919757939
640	6.917252627
641	6.916243802
642	6.9168657
643	6.915555629
644	6.915668571
645	6.915694981
646	6.912368369
647	6.913421581
648	6.916603285
649	6.91517502
650	6.913827771
651	6.912823281
652	6.911500132
653	6.910867971
654	6.909814424
655	6.908634456
656	6.903991054
657	6.946146351
658	6.946126648
659	6.944694228
660	6.943373283
661	6.943774229
662	6.932051766
663	6.930795148
664	6.930225204
665	6.929036932
666	6.927136865
667	6.926075323
668	6.925243788
669	6.925195523
670	6.924840582
671	6.923806402
672	6.923655699
673	6.921820355
674	6.921888614
675	6.922092796
676	6.921764791
677	6.921091412
678	6.920805317
679	6.919935452
680	6.919848171
681	6.916349151
682	6.915386924
683	6.915402602
684	6.915417841
685	6.912918063
686	6.912579581
687	6.911485398
688	6.911913561
689	6.911171877
690	6.910359423
691	6.910488863
692	6.909182406
693	6.922987216
694	6.922574227
695	6.922121872
696	6.918265974
697	6.956966926
698	6.958141803
699	6.955490038
700	6.9548743
701	6.954858192
702	6.991228166
703	6.991319953
704	6.989975578
705	6.989414566
706	6.989329942
707	6.98921176
708	6.988795789
709	6.988778492
710	6.987781225
711	6.987541036
712	6.986208554
713	6.985229661
714	6.984016522
715	6.983220036
716	6.982948929
717	6.982652211
718	6.980819359
719	6.980797215
720	6.980756748
721	6.980454318
722	6.980277446
723	6.979978165
724	6.978868362
725	6.978284829
726	6.977811029
727	6.977682624
728	6.977143398
729	6.975452498
730	6.975568277
731	6.974012376
732	6.973561774
733	7.013946443
734	7.020336871
735	7.0202896
736	7.020490579
737	7.019607786
738	7.019051484
739	7.018935168
740	7.018762069
741	7.018429077
742	7.016419964
743	7.016425326
744	7.016534216
745	7.016190908
746	7.016198915
747	7.015517791
748	7.01326148
749	7.012103373
750	7.011959775
751	7.009876864
752	7.009732969
753	7.009674397
754	7.009166007
755	7.008182867
756	7.008436928
757	7.007520583
758	7.00629011
759	7.0063196
760	7.005230283
761	7.004672061
762	7.004995074
763	7.004880335
764	7.00358089
765	7.003555084
766	7.002284119
767	7.001952224
768	7.000374804
769	6.9980167
770	6.997996361
771	6.998420402
772	6.997513756
773	6.996357638
774	6.995874514
775	6.995138503
776	6.994215715
777	6.993043287
778	6.987816264
779	6.987185953
780	6.987200131
781	6.987179383
782	6.986361852
783	6.985611252
784	6.985545259
785	6.983909685
786	6.982862225
787	6.98250078
788	6.978004782
789	6.97813647
790	6.977447225
791	6.977055995
792	6.976714515
793	6.976421397
794	6.975379414
795	6.974639035
796	6.970012279
797	6.971106529
798	6.974474519
799	6.974324898
800	6.973889952
801	7.007673509
802	7.006908183
803	7.006736684
804	7.006717211
805	7.006024816
806	7.005208328
807	7.00374972
808	7.003731167
809	7.003338547
810	7.003262002
811	7.002620652
812	7.001152185
813	6.99972996
814	6.998230157
815	6.998411364
816	6.998252357
817	6.999540899
818	6.999267587
819	6.998500919
820	6.998574415
821	6.99717007
822	6.996506962
823	6.995515705
824	6.995061647
825	6.994531664
826	6.994028018
827	6.993122501
828	6.991045877
829	6.990801153
830	6.990951257
831	6.990442422
832	6.993892402
833	6.992891793
834	6.992231943
835	6.991800075
836	6.990927759
837	6.989919748
838	6.989459929
839	6.987618062
840	6.987390217
841	6.986536038
842	6.986512789
843	6.985210653
844	6.985189297
845	6.984648782
846	6.967147794
847	6.96293837
848	6.963019595
849	6.962917774
850	6.963302782
851	6.963297662
852	6.963200637
853	6.963962427
854	6.96419995
855	6.963589744
856	6.966286671
857	6.966342456
858	6.96597917
859	6.962014766
860	6.961878557
861	6.960709597
862	6.960823632
863	6.963798202
864	6.971945192
865	6.971909831
866	6.971308185
867	6.971065396
868	6.970087776
869	6.969364831
870	6.970390559
871	6.970396927
872	6.969808771
873	6.969219968
874	6.956829327
875	6.956190453
876	6.955262661
877	6.95500649
878	6.95466346
879	6.954646958
880	6.954517353
881	6.953879242
882	6.953417561
883	6.952585429
884	6.95273233
885	6.951617249
886	6.951444235
887	6.951962509
888	6.951970823
889	6.952182212
890	6.951534248
891	6.951114128
892	6.956065655
893	6.95589402
894	6.955870993
895	6.955768395
896	6.955734287
897	6.955570478
898	6.955167898
899	6.954414828
900	6.953557505
901	6.953454195
902	6.952585705
903	6.951905176
904	6.95186787
905	6.951640317
906	6.951614607
907	6.950930444
908	6.997489283
909	6.996945365
910	6.995689861
911	6.995131687
912	6.994896497
913	6.994886816
914	6.994849141
915	6.994663108
916	6.985632864
917	6.985233209
918	6.984118559
919	6.984105081
920	6.984439079
921	6.984160671
922	6.984309165
923	6.98436942
924	6.984209543
925	6.984174505
926	6.982202032
927	6.975814971
928	6.97563065
929	6.975771946
930	6.975571981
931	6.975562716
932	7.020099432
933	7.020320584
934	7.020673936
935	7.020712171
936	7.020393142
937	7.01882043
938	7.018723356
939	7.018573433
940	7.017890612
941	7.020101628
942	7.019386445
943	7.018850775
944	7.018407066
945	7.017564543
946	7.016763556
947	7.014638315
948	7.014472013
949	7.014570539
950	7.013812037
951	7.012089941
952	7.010637558
953	7.010528544
954	7.009718908
955	7.009293624
956	7.009225533
957	7.008872284
958	7.007971738
959	7.008114687
960	7.007782353
961	7.007514427
962	7.007658397
963	7.005823045
964	7.005587931
965	7.005172923
966	7.004834827
967	7.004329762
968	7.004389816
969	7.0043388
970	7.00396093
971	7.004081016
972	7.002136999
973	7.00208202
974	7.001784337
975	6.997007256
976	6.994392516
977	6.994496212
978	6.994474875
979	6.994183027
980	6.993791865
981	6.993979601
982	6.992989876
983	6.990616727
984	6.990526117
985	6.990688377
986	7.017374493
987	7.016990633
988	7.018867479
989	7.018594746
990	7.0187124
991	7.018708515
992	7.018213352
993	7.018196476
994	7.018110863
995	7.017336743
996	7.017417453
997	7.013083429
998	7.012619559
999	7.011651577
